client_id,default
74835,0.03952553262879887
17527,0.35848999526328823
75683,0.05957675976846589
26883,0.09484227165118493
28862,0.027565779442397638
99881,0.16855596980193507
26630,0.3263528984203351
79934,0.03149651470543574
16605,0.027750078267156884
105449,0.02669485140345041
49000,0.12297515316474059
28589,0.06807348782177185
7706,0.038136394787197006
96743,0.05858591973188586
63018,0.31952873153638206
68282,0.04790982213227392
25663,0.07529869296926735
39302,0.1337357490510401
84204,0.07448771465463576
44202,0.24541840152362812
102650,0.13379591353644982
19519,0.20522290803538046
47829,0.06314732844474964
10899,0.06585507143380832
16211,0.05955801982525796
9490,0.05760779434128732
37563,0.32723285829901055
85637,0.14068644046350046
26718,0.18866643563124072
58572,0.1882513271004513
91847,0.046026776081408656
45575,0.08194899831049512
8526,0.14551562710230706
84636,0.20180494463790494
67318,0.14043380027554828
2695,0.16622467166478594
76039,0.06367208212270337
47451,0.12186673078514465
71789,0.14317583433467365
11403,0.048087245409770135
100327,0.13782730527129852
2855,0.15253862085489472
101424,0.05848090351810859
88773,0.07635458956856785
39167,0.08104406473434303
37001,0.06797810864659058
96705,0.03578836893566181
84528,0.1333972012062301
77533,0.30321792315186974
57838,0.052461331516259646
77427,0.044249820777905645
84737,0.14540588635932197
108836,0.027824790645535214
107885,0.04623314508985103
15618,0.0976525563934955
79078,0.10489142732144698
24711,0.21729682833284783
5105,0.11036293597938716
46200,0.13261694540473526
47138,0.16843476835820365
29418,0.11636612414209749
8116,0.08668530840375893
91348,0.11208118390804536
26136,0.17014397898018158
46407,0.15014575866953975
65469,0.0786844121859009
90137,0.16944200479583588
23997,0.06939230549161182
53299,0.17491838037123764
1863,0.025072690641263547
17480,0.21489560396634438
56711,0.07882355300643336
60933,0.05029996591994354
104322,0.09062336901408999
49604,0.07294908937726655
39809,0.2876968606141612
85778,0.0801401134631764
52445,0.13398204703467398
80390,0.08174910093598098
805,0.17357483598896192
67224,0.023277440775796472
23033,0.03577182622268939
32775,0.04856367330207073
19865,0.09509408369834636
35371,0.09551259102123565
56038,0.1209821683073075
23368,0.06462140264687595
77105,0.09703655807451063
22564,0.43116085524483494
46368,0.05465451914940719
88516,0.1684446296081353
77171,0.03462335623130787
106102,0.04899464635384763
25435,0.10421474822170448
42614,0.05723343362944774
29540,0.3020075783687915
48473,0.08283205698001965
38274,0.12123448238101696
78135,0.3255017059235492
43986,0.20109630496058006
88839,0.20515193549794772
87863,0.02517235596703961
6528,0.037567571112544634
70557,0.06045699754574224
96677,0.027825853180816863
76686,0.06889775109654278
26451,0.19385802484735049
31039,0.2700203620249248
54382,0.06417892077765663
105054,0.13318442805513905
43510,0.10994594533666091
77798,0.08244871387297141
41781,0.09781386761777437
12540,0.32891099099357773
43913,0.2609590093604607
38021,0.08628143614760338
46592,0.03178573503041581
29129,0.06675573094376497
106331,0.05995144737694489
83680,0.1414373518913595
80437,0.3555241415381978
32508,0.04876062718483665
76472,0.21326575907144507
86910,0.0967115786229328
9987,0.09756007055543581
27419,0.14613414161934446
52902,0.12900469430817932
75674,0.12696201079861144
34794,0.028165129242126743
107464,0.32462249091960327
97027,0.21321786010582397
39859,0.018851175685806017
97274,0.24768430003719635
96800,0.04037182775031946
82080,0.09842788370705922
45431,0.025979529687270367
60975,0.09793100090320568
79281,0.06263216993261007
30657,0.24174779667696855
11728,0.11886481818568122
109850,0.12891657993077504
33944,0.4759460089995341
34383,0.055896414882645885
36240,0.10039747551807486
7728,0.5833977135855065
5402,0.12263629262670606
54180,0.12479782322115669
94181,0.0216284392656548
29334,0.21084071582128713
76086,0.033487008611027116
57160,0.10008367797926754
74744,0.054710158705037815
51733,0.021159016751113566
46635,0.13596476063247345
66040,0.1270350365572177
8853,0.3615487356961331
38048,0.4658058059776239
29192,0.32623057921182247
71027,0.056728381200482604
