sell_id,price
1100575026,864944.5
1100549428,1506158.4
1100658222,1165658.5
1100937408,993009.5
1101037972,989865.7
1100912634,926069.6
1101228730,1015692.7
1100165896,590318.7
1100768262,2704270.5
1101218501,1136903.6
1099639378,1211880.4
1101117342,1557463.0
1101179448,2178023.5
1101213155,2250378.2
1099119749,602047.8
1101297715,2820265.8
1101140033,2202606.8
1101064868,2691953.0
1101317804,1324771.1
1101111488,1125353.9
1100768272,2859615.0
1100421544,2345897.2
1100722458,1268146.9
1101300724,881191.9
1101306824,2384424.2
1101197164,759544.3
1101231413,1030959.7
1101304285,1067968.1
1100067940,887707.7
1101308288,759232.9
1100894230,784371.1
1101312910,956742.75
1101223694,524458.8
1099639548,832176.4
1099074356,1000139.44
1100322368,1160731.0
1100961472,891809.5
1100845262,940596.56
1099988176,546514.0
1100042244,554300.9
1101309690,1004796.25
1101300574,3322647.8
1101224473,936153.4
1100836784,1313245.0
1100422398,865127.7
1101314339,1447853.5
1101306219,981154.25
1101242401,353408.25
1101315619,1013529.1
1101308178,1453378.9
1100097290,1497961.8
1101200833,1345489.5
1100946856,654403.56
1101307735,2674478.2
1100796864,775618.94
1101311288,1275501.9
1101130347,1621794.2
1100182840,3180874.5
1101316944,969681.8
1101317802,988157.56
1101313751,625045.1
1101314333,1555285.5
1101231212,1074886.8
1098838700,507968.66
1101197137,1099926.9
1100988616,976204.75
1100700050,942471.44
1101164707,800161.1
1101063150,1304937.9
1101164320,530574.7
1101303664,604594.94
1101006422,1026843.44
1101255674,553633.1
1101307192,2330329.0
1101276634,1575946.6
1100528772,118222.375
1101218500,775844.56
1101241664,1527490.4
1101308609,878393.7
1101288529,1242281.5
1100900694,1307450.4
1101318094,675644.2
1101126989,1514937.2
1101032064,2654470.2
1100023440,467163.16
1101315490,997698.75
1101255863,1441786.6
1101310157,1028614.5
1101314332,1293527.6
1101259960,776207.94
1101313536,576510.9
1100331688,702584.25
1101306825,1518085.8
1100644680,473814.9
1100946562,988788.25
1101300848,1744696.8
1101078714,620797.6
1101164710,1555414.6
1101190444,1096932.9
1101313226,1889778.4
1101133971,962221.94
1101300725,762506.2
1101309349,1475493.5
1100853384,542914.5
1101251474,1393492.2
1101307712,1419597.6
1101179450,787193.3
1101006252,951989.94
1101311981,2443018.8
1099149402,570587.7
1100804182,582778.94
1100864328,906205.1
1101051298,1851304.9
1101091869,826671.8
1101306698,1022091.25
1101305249,1049591.5
1100879336,898577.8
1100891940,464410.84
1101112088,569316.9
1101307736,2578610.2
1101305455,1086237.6
1101318318,1208351.2
1101318437,957512.25
1101318340,866251.3
1100491772,787167.75
1101303126,1185373.0
1101307737,1077640.5
1101300723,889573.8
1101109897,2151864.5
1101149022,675969.0
1101305239,1064397.2
1100647816,953863.8
1101301811,359190.72
1101301999,893925.5
1101302471,1208593.2
1101166335,2586429.8
1100550988,943784.6
1101289088,2230203.2
1101317178,600176.7
1101301998,1095213.4
1101208381,1084448.0
1101306765,561488.25
1101228729,765507.3
